Date,Volume
2011-03-17 00:00:00-04:00,208900
2011-03-18 00:00:00-04:00,412900
2011-03-21 00:00:00-04:00,265800
2011-03-22 00:00:00-04:00,167700
2011-03-23 00:00:00-04:00,171900
2011-03-24 00:00:00-04:00,192100
2011-03-25 00:00:00-04:00,170400
2011-03-28 00:00:00-04:00,131000
2011-03-29 00:00:00-04:00,145200
2011-03-30 00:00:00-04:00,298200
2011-03-31 00:00:00-04:00,187800
2011-04-01 00:00:00-04:00,315700
2011-04-04 00:00:00-04:00,188900
2011-04-05 00:00:00-04:00,166100
2011-04-06 00:00:00-04:00,185000
2011-04-07 00:00:00-04:00,154100
2011-04-08 00:00:00-04:00,169700
2011-04-11 00:00:00-04:00,111500
2011-04-12 00:00:00-04:00,171200
2011-04-13 00:00:00-04:00,224400
2011-04-14 00:00:00-04:00,215000
2011-04-15 00:00:00-04:00,166400
2011-04-18 00:00:00-04:00,142800
2011-04-19 00:00:00-04:00,168900
2011-04-20 00:00:00-04:00,194200
2011-04-21 00:00:00-04:00,140000
2011-04-25 00:00:00-04:00,169900
2011-04-26 00:00:00-04:00,247500
2011-04-27 00:00:00-04:00,222100
2011-04-28 00:00:00-04:00,126800
2011-04-29 00:00:00-04:00,124000
2011-05-02 00:00:00-04:00,193000
2011-05-03 00:00:00-04:00,156000
2011-05-04 00:00:00-04:00,471400
2011-05-05 00:00:00-04:00,301200
2011-05-06 00:00:00-04:00,224000
2011-05-09 00:00:00-04:00,203000
2011-05-10 00:00:00-04:00,165200
2011-05-11 00:00:00-04:00,203800
2011-05-12 00:00:00-04:00,317000
2011-05-13 00:00:00-04:00,294700
2011-05-16 00:00:00-04:00,267000
2011-05-17 00:00:00-04:00,184100
2011-05-18 00:00:00-04:00,157100
2011-05-19 00:00:00-04:00,222200
2011-05-20 00:00:00-04:00,300900
2011-05-23 00:00:00-04:00,386400
2011-05-24 00:00:00-04:00,344900
2011-05-25 00:00:00-04:00,371400
2011-05-26 00:00:00-04:00,283200
2011-05-27 00:00:00-04:00,766200
2011-05-31 00:00:00-04:00,722800
2011-06-01 00:00:00-04:00,826700
2011-06-02 00:00:00-04:00,283400
2011-06-03 00:00:00-04:00,217600
2011-06-06 00:00:00-04:00,355000
2011-06-07 00:00:00-04:00,280100
2011-06-08 00:00:00-04:00,445900
2011-06-09 00:00:00-04:00,294700
2011-06-10 00:00:00-04:00,412600
2011-06-13 00:00:00-04:00,169200
2011-06-14 00:00:00-04:00,219000
2011-06-15 00:00:00-04:00,333000
2011-06-16 00:00:00-04:00,386600
2011-06-17 00:00:00-04:00,630900
2011-06-20 00:00:00-04:00,399800
2011-06-21 00:00:00-04:00,340000
2011-06-22 00:00:00-04:00,376500
2011-06-23 00:00:00-04:00,248400
2011-06-24 00:00:00-04:00,213800
2011-06-27 00:00:00-04:00,173500
2011-06-28 00:00:00-04:00,184600
2011-06-29 00:00:00-04:00,458700
2011-06-30 00:00:00-04:00,229700
2011-07-01 00:00:00-04:00,271900
